0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.02 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.03 --undefined-- 1247.6446 3161.6797 3922.3483 --undefined--
0.04 --undefined-- 879.4068 2376.2764 3650.6892 --undefined--
0.05 --undefined-- 893.1229 2269.0977 3100.4470 --undefined--
0.06 --undefined-- 823.9052 2554.0875 3257.1874 --undefined--
0.07 --undefined-- 652.5756 2158.3952 3719.4759 --undefined--
0.08 --undefined-- 1080.7132 2440.7130 3768.3628 --undefined--
0.09 --undefined-- 1124.5297 2520.0049 3732.6012 --undefined--
0.10 --undefined-- 913.3760 2665.5203 3720.5272 --undefined--
0.11 --undefined-- 790.8252 2404.2923 3413.8462 4417.1462
0.12 --undefined-- 958.0155 2556.9523 4060.7066 --undefined--
0.13 --undefined-- 1162.4077 2555.5789 3906.1974 --undefined--
0.14 --undefined-- 725.8746 2254.9460 3501.6126 --undefined--
0.15 --undefined-- 662.5527 2171.1560 3529.2406 4432.9338
0.16 --undefined-- 727.8842 2126.2987 3244.8631 4618.2416
0.17 --undefined-- 1247.9293 2932.3152 4295.7920 --undefined--
0.18 --undefined-- 607.1572 2245.9257 3686.7679 --undefined--
0.19 --undefined-- 679.8175 1651.3086 3363.2124 4556.6997
0.20 --undefined-- 1342.8074 2679.7662 3827.8202 --undefined--
0.21 --undefined-- 770.6461 2134.5384 3527.8023 4820.6875
0.22 --undefined-- 604.2568 2045.7198 3300.1884 4612.7385
0.23 --undefined-- 573.1912 2153.2154 3686.0268 --undefined--
0.24 --undefined-- 546.6671 1968.8301 3198.3228 4383.5006
0.25 --undefined-- 766.6105 2257.5071 3418.2475 --undefined--
0.26 --undefined-- 723.1082 2125.0299 3257.7123 --undefined--
0.27 --undefined-- 597.0703 2179.2952 3311.5832 4775.8723
0.28 --undefined-- 603.3468 2181.9296 3435.5327 4345.3212
0.29 --undefined-- 712.5746 2293.8510 3001.8168 4124.6612
