0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.02 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.03 --undefined-- 1381.7733 2819.3314 --undefined-- --undefined--
0.04 --undefined-- 1149.2183 1727.7034 3240.0890 --undefined--
0.05 --undefined-- 1085.2846 2400.0697 3786.4463 --undefined--
0.06 --undefined-- 981.2909 1933.4226 3302.9472 4656.0939
0.07 --undefined-- 1395.2778 2995.4122 3903.0053 --undefined--
0.08 --undefined-- 1663.9334 2774.4044 3734.0332 --undefined--
0.09 --undefined-- 740.6545 2035.3889 3586.6801 4369.6052
0.10 --undefined-- 690.0360 1889.0165 3449.8012 4273.8062
0.11 --undefined-- 398.3162 2045.6006 3508.4791 4575.9510
0.12 --undefined-- 622.8612 1978.1205 3288.1318 --undefined--
0.13 --undefined-- 1672.5037 2760.8339 3981.7923 --undefined--
0.14 --undefined-- 1116.7003 2636.7787 4098.0677 --undefined--
0.15 --undefined-- 904.0829 2465.4128 3768.8867 --undefined--
0.16 --undefined-- 1605.5156 2524.5944 3869.7835 --undefined--
0.17 --undefined-- 906.3579 2090.0750 3672.6182 --undefined--
0.18 --undefined-- 898.7542 2309.2465 3789.6069 --undefined--
0.19 --undefined-- 923.4428 1959.6009 3682.3183 --undefined--
0.20 --undefined-- 1409.1616 2407.7040 3759.8929 --undefined--
0.21 --undefined-- 1668.6963 3475.4202 --undefined-- --undefined--
0.22 --undefined-- 981.9531 1692.4726 3467.3057 --undefined--
0.23 --undefined-- 710.2375 1991.7044 3285.0630 4299.9808
0.24 --undefined-- 1706.7563 3260.2114 4605.7221 --undefined--
0.25 --undefined-- 1433.0680 2502.5110 3640.6016 --undefined--
0.26 --undefined-- 1789.5174 3189.6677 4534.7580 --undefined--
0.27 --undefined-- 1331.4725 2768.6384 4238.1116 --undefined--
0.28 --undefined-- 1862.6166 3644.1138 --undefined-- --undefined--
0.29 --undefined-- 1111.3073 2124.3779 3650.5122 --undefined--
0.30 --undefined-- 572.5682 2024.5750 3510.3576 4852.4563
0.31 --undefined-- 369.3649 1947.1663 3322.6569 --undefined--
0.32 --undefined-- 1534.4377 2883.9838 3660.1362 --undefined--
0.33 --undefined-- 1279.9598 2092.7242 3869.5802 --undefined--
0.34 --undefined-- 1543.1232 2082.1690 3685.8365 --undefined--
0.35 --undefined-- 1629.2217 2347.4555 3730.5055 --undefined--
0.36 --undefined-- 1684.7918 2242.3259 3756.7543 --undefined--
0.37 --undefined-- 1755.7777 2776.9646 3533.1725 --undefined--
0.38 --undefined-- 1735.2839 2227.1150 3648.7021 --undefined--
0.39 --undefined-- 924.2771 2196.0420 3531.2779 --undefined--
0.40 --undefined-- 1653.6960 3184.8898 3625.9380 --undefined--
0.41 --undefined-- 1588.7957 2344.2029 3699.1636 --undefined--
0.42 --undefined-- 1307.7764 2017.4348 3609.8633 --undefined--
0.43 --undefined-- 549.9797 1553.2284 3349.6173 4560.9926
0.44 --undefined-- 612.4113 1888.1932 3330.8858 4470.4622
0.45 --undefined-- 739.8071 1856.3112 3160.4663 4394.3312
0.46 --undefined-- 1178.9214 2340.9844 3588.4526 --undefined--
0.47 --undefined-- 715.3336 2036.5608 3230.4664 --undefined--
0.48 --undefined-- 672.5623 1790.7758 3357.0801 4545.5879
0.49 --undefined-- 1107.5852 2068.8511 3577.0853 --undefined--
0.50 --undefined-- 1239.6085 2359.0027 3766.0948 --undefined--
0.51 --undefined-- 610.1986 1923.0174 3237.3025 4558.2797
0.52 --undefined-- 590.2236 2084.5387 3172.6904 4372.5214
0.53 --undefined-- 694.2365 1935.8341 3452.9087 --undefined--
0.54 --undefined-- 1585.4110 2545.4735 3704.3800 --undefined--
0.55 --undefined-- 1826.8988 1985.7026 3517.0450 --undefined--
0.56 --undefined-- 1414.5282 2182.6230 3529.0608 --undefined--
0.57 --undefined-- 956.4396 2416.5907 3667.4090 --undefined--
0.58 --undefined-- 1178.1704 2541.1204 3600.4284 --undefined--
0.59 --undefined-- 1361.0510 2407.8696 3532.5049 --undefined--
0.60 --undefined-- 1176.8719 2632.4423 3602.0589 --undefined--
0.61 --undefined-- 1599.6240 2483.6727 3807.1295 --undefined--
0.62 --undefined-- 1687.1799 2689.5050 3582.3336 --undefined--
